text,uri,old_clf_label,gold_label
genderless,at://did:plc:w6fehgnkh4ahxngbshjzlhye/app.bsky.feed.post/3l5owkrw5wo24,1,0
Hipsters,at://did:plc:ukcoabzxwea2ax2mm45rbo6b/app.bsky.feed.post/3l66mlejmak26,1,0
yeop i lived in St. Paul from 2009-2013. Very formative. My husband is a Minnesotan.,at://did:plc:r335dcuzq7ta2fmsb2gk4dgn/app.bsky.feed.post/3lazdg3vyks2y,1,0
Qingyi,at://did:plc:ney74l7epy4jubjsm3z3x627/app.bsky.feed.post/3l5q5zw7dqo2u,1,0
met a fellow gentleman who's large and shy,at://did:plc:73gd2pxmcfqd6ulqls4bvck6/app.bsky.feed.post/3l5ahzll2up2r,1,0
"My grandfather George, who was drafted to fight in WWI. His father Alois had immigrated from Germany, and his cousins were fighting on the other side. My father enlisted and flew as a Navy pilot in the Atlantic in WWII, and once again, the next generation of Lutz cousins were fighting for Germany.",at://did:plc:jpjyorpadryoa6vnwwsnnyq5/app.bsky.feed.post/3laoxfky7a22h,1,0
"I am so relaxed when scrolling here, seeing people's art, not bots in comments, no rage or click bait.  I am more active on Bluesky than the other site now, more fond of the butterflies than that letter.",at://did:plc:kerbm4u64ddsm6x4jdfucdi2/app.bsky.feed.post/3l5refl3igk2h,0,0
Good grief. That’s brilliant. Could be a Voyage image. Well done indeed 😍,at://did:plc:in27cqigan3gc4bxujaalx5g/app.bsky.feed.post/3l5ri5vqj332k,0,0
Wip commission,at://did:plc:vrbxyd72rmryx6axhsdipnb6/app.bsky.feed.post/3l5pzza6b3l2i,0,0
Public trust is more of what Elon thinks it is.,at://did:plc:ao72ywc4xg6nactv2rsvnquj/app.bsky.feed.post/3l5secals4f2g,0,0
amy rose,at://did:plc:yzay77qvzxmmcrmujlbe2575/app.bsky.feed.post/3l5s52a6u3h2a,0,0
SPSS book resources at discoverspss.com,at://did:plc:dxctz57ynxa6c26zzvtejlz3/app.bsky.feed.post/3l7lom4h3cw2t,0,0
A growing number of bullshit artists are bragging about total bullshit because that's what bullshit artists do.,at://did:plc:o3o4uv5qav4zqvstn4rov27e/app.bsky.feed.post/3l7llf5bn4e2q,0,0
"Tax cuts don’t pay for themselves, but one historian explains why so many Republicans think they do",at://did:plc:uewxgchsjy4kmtu7dcxa77us/app.bsky.feed.post/3l5p26keo3i2h,0,1
"First Haitians, then Puerto Ricans. Pretty soon the ethic groups in Florida he's pissed off are going to outnumber the Cubans",at://did:plc:z3sub3xlsyeiel7kd6knju2s/app.bsky.feed.post/3l7lkqh2wjd2r,0,1
"This was through marriage, too! People think that just grants an immediate green card. No! My husband and I lived in different countries during the first year of our marriage due to immigration.",at://did:plc:v5vxd243huv5hwsr5ndayzg5/app.bsky.feed.post/3l7llweqgbg2m,0,1
"If we're playing purity politics, she's clearly no purer than the Democratic Party's candidate, with a lot less chance of winning and thereby minimizing some of the potential damage to vulnerable communities!",at://did:plc:esrrgaktqbyod6pcd7fvh66x/app.bsky.feed.post/3l7lnmiwscq2p,0,1
"the DNC had been lead to believe, presumably by U’s negotiators, that they would look with favor on the pro-peace parents.  it was quite clear in real time that U was furious about Israelis getting to speak without Palestinians getting to speak, and that the parents speaking was *worse* than not",at://did:plc:e6n7jxtu2qrhwvp3j6ib6sq6/app.bsky.feed.post/3l5seti6qi42e,0,1
