,0,1
111,notdred.bsky.social,https://bsky.app/profile/notdred.bsky.social
112,radleybalko.bsky.social,https://bsky.app/profile/radleybalko.bsky.social
113,Paul Crider 🥥's avatar,https://bsky.app/profile/paulcrider.liberalcurrents.com
114,fleerultra.bsky.social,https://bsky.app/profile/fleerultra.bsky.social
115,jesse 's avatar,https://bsky.app/profile/jesseltaylor.bsky.social
116,marklemley.bsky.social,https://bsky.app/profile/marklemley.bsky.social
117,stephenjudkins.bsky.social,https://bsky.app/profile/stephenjudkins.bsky.social
118,kbaxter.bsky.social,https://bsky.app/profile/kbaxter.bsky.social
119,Chris Ingraham's avatar,https://bsky.app/profile/cingraham.bsky.social
120,vocational politics posting account's avatar,https://bsky.app/profile/convolutedname.bsky.social
121,mattsitman.bsky.social,https://bsky.app/profile/mattsitman.bsky.social
122,hilarymatfess.bsky.social,https://bsky.app/profile/hilarymatfess.bsky.social
123,Kevin Elliott's avatar,https://bsky.app/profile/kjephd.bsky.social
124,Internet Archive's avatar,https://bsky.app/profile/archive.org
125,Arin Dube's avatar,https://bsky.app/profile/arindube.bsky.social
126,"Brett ""Solidarity 2024"" Banditelli's avatar",https://bsky.app/profile/banditelli.org
127,Will Stancil's avatar,https://bsky.app/profile/whstancil.bsky.social
128,Rian Johnson's avatar,https://bsky.app/profile/rianjohnson.bsky.social
129,xtinaladam.bsky.social,https://bsky.app/profile/xtinaladam.bsky.social
130,alula's avatar,https://bsky.app/profile/alula.bsky.social
131,lollardfish.bsky.social,https://bsky.app/profile/lollardfish.bsky.social
132,Katelyn Burns's avatar,https://bsky.app/profile/transscribe.bsky.social
133,Meredith Conroy's avatar,https://bsky.app/profile/meredithconroy.bsky.social
134,Asher: Hopefully Springing Eternal's avatar,https://bsky.app/profile/asherd.xyz
135,sorayaroberts.bsky.social,https://bsky.app/profile/sorayaroberts.bsky.social
136,cristianfarias.com,https://bsky.app/profile/cristianfarias.com
137,varsha.bsky.social,https://bsky.app/profile/varsha.bsky.social
138,adamgurri.liberalcurrents.com,https://bsky.app/profile/adamgurri.liberalcurrents.com
139,socialistdogmom.bsky.social,https://bsky.app/profile/socialistdogmom.bsky.social
140,janecoaston.bsky.social,https://bsky.app/profile/janecoaston.bsky.social
141,Nathaniel C. Green's avatar,https://bsky.app/profile/nathanielcgreen.bsky.social
142,Connor 's avatar,https://bsky.app/profile/merchantofvice.bsky.social
143,Shiv Ramdas's avatar,https://bsky.app/profile/nameshiv.bsky.social
144,Chris Geidner's avatar,https://bsky.app/profile/chrisgeidner.bsky.social
145,golikehellmachine.com,https://bsky.app/profile/golikehellmachine.com
146,Quinta Jurecic's avatar,https://bsky.app/profile/qjurecic.bsky.social
147,chrisgeidner.bsky.social,https://bsky.app/profile/chrisgeidner.bsky.social
148,Hilary Matfess's avatar,https://bsky.app/profile/hilarymatfess.bsky.social
149,theophite.bsky.social,https://bsky.app/profile/theophite.bsky.social
150,Ashton Pittman's avatar,https://bsky.app/profile/ashtonpittman.bsky.social
151,Melissa Gira Grant's avatar,https://bsky.app/profile/melissagiragrant.com
152,carnage4life.bsky.social,https://bsky.app/profile/carnage4life.bsky.social
153,timfernholz.bsky.social,https://bsky.app/profile/timfernholz.bsky.social
154,Angus Johnston's avatar,https://bsky.app/profile/angus.bsky.social
155,charles.littlegreenfootballs.com,https://bsky.app/profile/charles.littlegreenfootballs.com
156,djlavoie.bsky.social,https://bsky.app/profile/djlavoie.bsky.social
157,adamserwer.bsky.social,https://bsky.app/profile/adamserwer.bsky.social
158,Barry Burden's avatar,https://bsky.app/profile/bcburden.bsky.social
159,garthgreenwell.bsky.social,https://bsky.app/profile/garthgreenwell.bsky.social
160,cgracet.bsky.social,https://bsky.app/profile/cgracet.bsky.social
161,gregsargent.bsky.social,https://bsky.app/profile/gregsargent.bsky.social
162,internethippo.bsky.social,https://bsky.app/profile/internethippo.bsky.social
163,Kyle Baxter's avatar,https://bsky.app/profile/kbaxter.bsky.social
164,rhetoricpj.bsky.social,https://bsky.app/profile/rhetoricpj.bsky.social
165,akivamcohen.bsky.social,https://bsky.app/profile/akivamcohen.bsky.social
166,Matt Binder's avatar,https://bsky.app/profile/mattbinder.bsky.social
167,Talia Lavin's avatar,https://bsky.app/profile/swordsjew.bsky.social
168,aywarhiannon.bsky.social,https://bsky.app/profile/aywarhiannon.bsky.social
169,Ray Radlein's avatar,https://bsky.app/profile/radlein.bsky.social
170,pftompkins.bsky.social,https://bsky.app/profile/pftompkins.bsky.social
171,Josie Duffy Rice's avatar,https://bsky.app/profile/jduffyrice.bsky.social
172,grug.bsky.social,https://bsky.app/profile/grug.bsky.social
173,lolennui.bsky.social,https://bsky.app/profile/lolennui.bsky.social
174,Tim Fernholz's avatar,https://bsky.app/profile/timfernholz.bsky.social
175,asrust.bsky.social,https://bsky.app/profile/asrust.bsky.social
176,hurricanexyz.bsky.social,https://bsky.app/profile/hurricanexyz.bsky.social
177,Nails Nathan's avatar,https://bsky.app/profile/chadstanton.bsky.social
178,Kim Kelly's avatar,https://bsky.app/profile/kimkelly.bsky.social
179,zsamudzi.bsky.social,https://bsky.app/profile/zsamudzi.bsky.social
180,junlper.bsky.social,https://bsky.app/profile/junlper.bsky.social
181,Stephen Nuñez's avatar,https://bsky.app/profile/socio-steve.bsky.social
182,gabrielwinant.bsky.social,https://bsky.app/profile/gabrielwinant.bsky.social
183,Paul E Williams's avatar,https://bsky.app/profile/pewilliams.bsky.social
184,dawsonvosburg.bsky.social,https://bsky.app/profile/dawsonvosburg.bsky.social
185,juliusgoat.bsky.social,https://bsky.app/profile/juliusgoat.bsky.social
186,GOLIKEHELLMACHINE's avatar,https://bsky.app/profile/golikehellmachine.com
187,Jacob T. Levy's avatar,https://bsky.app/profile/jacobtlevy.bsky.social
188,rachelmcohen.bsky.social,https://bsky.app/profile/rachelmcohen.bsky.social
189,nadira 🙃's avatar,https://bsky.app/profile/calllmenadira.bsky.social
190,aminatou.bsky.social,https://bsky.app/profile/aminatou.bsky.social
191,mikevago.bsky.social,https://bsky.app/profile/mikevago.bsky.social
192,Angelica Jade Bastién's avatar,https://bsky.app/profile/angelicabastien.bsky.social
193,lauren.rotatingsandwiches.com,https://bsky.app/profile/lauren.rotatingsandwiches.com
194,normative.bsky.social,https://bsky.app/profile/normative.bsky.social
195,emilylhauser.bsky.social,https://bsky.app/profile/emilylhauser.bsky.social
196,Ed Zitron's avatar,https://bsky.app/profile/zitron.bsky.social
197,epikt.bsky.social,https://bsky.app/profile/epikt.bsky.social
198,Anil Dash 🥥🌴's avatar,https://bsky.app/profile/anildash.com
199,Eric Rauchway's avatar,https://bsky.app/profile/rauchway.bsky.social
200,matttttttttb.bsky.social,https://bsky.app/profile/matttttttttb.bsky.social
201,Dawson Vosburg's avatar,https://bsky.app/profile/dawsonvosburg.bsky.social
202,pomological.xor.blue,https://bsky.app/profile/pomological.xor.blue
203,moreandagain.bsky.social,https://bsky.app/profile/moreandagain.bsky.social
204,Inkoo Kang's avatar,https://bsky.app/profile/inkookang.bsky.social
205,Ned Resnikoff's avatar,https://bsky.app/profile/resnikoff.bsky.social
206,alexwinter.com,https://bsky.app/profile/alexwinter.com
207,Josh Putnam's avatar,https://bsky.app/profile/www.fhqplus.com
208,Pat Inverted Vibe Curve Blanchfield's avatar,https://bsky.app/profile/patblanchfield.bsky.social
209,eoinhiggins.bsky.social,https://bsky.app/profile/eoinhiggins.bsky.social
210,chadstanton.bsky.social,https://bsky.app/profile/chadstanton.bsky.social
211,Gabriel Winant's avatar,https://bsky.app/profile/gabrielwinant.bsky.social
212,Tern Bicycles's avatar,https://bsky.app/profile/ternbicycles.bsky.social
213,andy™'s avatar,https://bsky.app/profile/andylevy.net
214,averysafecat.bsky.social,https://bsky.app/profile/averysafecat.bsky.social
215,Kate Jackson 's avatar,https://bsky.app/profile/katejackson.bsky.social
216,AkivaMCohen's avatar,https://bsky.app/profile/akivamcohen.bsky.social
217,maschwar.bsky.social,https://bsky.app/profile/maschwar.bsky.social
218,Andrea Pitzer's avatar,https://bsky.app/profile/andreapitzer.bsky.social
219,Aveta👾🇭🇹 's avatar,https://bsky.app/profile/aliafonzy.bsky.social
220,rahaeli 's avatar,https://bsky.app/profile/rahaeli.bsky.social
221,Asinus Pervicax's avatar,https://bsky.app/profile/unionthug.bsky.social
222,rembert's avatar,https://bsky.app/profile/rembert.bsky.social
223,tjsleakyroof.bsky.social,https://bsky.app/profile/tjsleakyroof.bsky.social
224,anildash.com,https://bsky.app/profile/anildash.com
225,mattnegrin.bsky.social,https://bsky.app/profile/mattnegrin.bsky.social
226,drewtoothpaste.bsky.social,https://bsky.app/profile/drewtoothpaste.bsky.social
227,alexsteed.bsky.social,https://bsky.app/profile/alexsteed.bsky.social
228,Natalie Wynn's avatar,https://bsky.app/profile/contrapoints.bsky.social
229,rasmansa.bsky.social,https://bsky.app/profile/rasmansa.bsky.social
230,Mike Drucker's avatar,https://bsky.app/profile/mikedrucker.bsky.social
231,hayesbrown.bsky.social,https://bsky.app/profile/hayesbrown.bsky.social
232,Katie Mack's avatar,https://bsky.app/profile/astrokatie.com
233,theferocity.bsky.social,https://bsky.app/profile/theferocity.bsky.social
234,banjeaux.bsky.social,https://bsky.app/profile/banjeaux.bsky.social
235,😻mamaformomala😻's avatar,https://bsky.app/profile/pnutsmama.bsky.social
236,joshtpm.bsky.social,https://bsky.app/profile/joshtpm.bsky.social
237,Jay Willis's avatar,https://bsky.app/profile/jaywillis.bsky.social
238,cooperlund.bsky.social,https://bsky.app/profile/cooperlund.bsky.social
239,aedwardslevy.bsky.social,https://bsky.app/profile/aedwardslevy.bsky.social
240,nameshiv.bsky.social,https://bsky.app/profile/nameshiv.bsky.social
241,Casey Johnston's avatar,https://bsky.app/profile/caseyjohnston.bsky.social
242,Kathryn VanArendonk's avatar,https://bsky.app/profile/kvanaren.bsky.social
243,Reconstructionist's avatar,https://bsky.app/profile/unavaleable.bsky.social
244,Matt Steinglass's avatar,https://bsky.app/profile/mattsteinglass.bsky.social
245,Alex Steed's avatar,https://bsky.app/profile/alexsteed.bsky.social
246,angus.bsky.social,https://bsky.app/profile/angus.bsky.social
247,Katie Notopoulos's avatar,https://bsky.app/profile/katienotopoulos.bsky.social
248,Niko Bowie's avatar,https://bsky.app/profile/nikobowie.bsky.social
249,dahlialithwick.bsky.social,https://bsky.app/profile/dahlialithwick.bsky.social
250,drewtoothpaste's avatar,https://bsky.app/profile/drewtoothpaste.bsky.social
251,Holly Brewer's avatar,https://bsky.app/profile/earlymodjustice.bsky.social
252,alexsaysstuff.bsky.social,https://bsky.app/profile/alexsaysstuff.bsky.social
253,Dara Lind's avatar,https://bsky.app/profile/daralind.bsky.social
254,Eoin Higgins's avatar,https://bsky.app/profile/eoinhiggins.bsky.social
255,Elon Green's avatar,https://bsky.app/profile/elongreen.bsky.social
256,Abigail Nussbaum's avatar,https://bsky.app/profile/abigailnussbaum.bsky.social
257,eve6's avatar,https://bsky.app/profile/eve6.bsky.social
258,swin24.bsky.social,https://bsky.app/profile/swin24.bsky.social
259,mayasen.bsky.social,https://bsky.app/profile/mayasen.bsky.social
260,Max Kennerly's avatar,https://bsky.app/profile/maxkennerly.bsky.social
261,Sean T. Collins's avatar,https://bsky.app/profile/seantcollins.bsky.social
262,Sarah Jones's avatar,https://bsky.app/profile/sarahjones.bsky.social
263,clairepotter01.bsky.social,https://bsky.app/profile/clairepotter01.bsky.social
264,"Hemry, Local Bartender's avatar",https://bsky.app/profile/bartenderhemry.bsky.social
265,Project 2025's avatar,https://bsky.app/profile/project2025.bsky.social
266,eve6.bsky.social,https://bsky.app/profile/eve6.bsky.social
267,soul nate's avatar,https://bsky.app/profile/mnateshyamalan.bsky.social
268,Edward Ongweso Jr's avatar,https://bsky.app/profile/bigblackjacobin.bsky.social
269,Josh Marshall's avatar,https://bsky.app/profile/joshtpm.bsky.social
270,mdoukmas.bsky.social,https://bsky.app/profile/mdoukmas.bsky.social
271,kottke.org's avatar,https://bsky.app/profile/kottke.org
272,Alan Sepinwall's avatar,https://bsky.app/profile/sepinwall.bsky.social
273,Linda Holmes's avatar,https://bsky.app/profile/lindaholmes.bsky.social
274,Taniel 's avatar,https://bsky.app/profile/taniel.bsky.social
275,the hot dam historian 🥥🌴's avatar,https://bsky.app/profile/varsha.bsky.social
276,CHOAM Nomsky 💭's avatar,https://bsky.app/profile/thielman.bsky.social
277,Michael Hobbes's avatar,https://bsky.app/profile/michaelhobbes.bsky.social
278,Zito's avatar,https://bsky.app/profile/zeets.bsky.social
279,Genie Lauren's avatar,https://bsky.app/profile/moreandagain.bsky.social
280,Haus of Decline's avatar,https://bsky.app/profile/hausofdecline.bsky.social
281,John Terry's avatar,https://bsky.app/profile/johntrterry.bsky.social
282,meredithhaggerty.bsky.social,https://bsky.app/profile/meredithhaggerty.bsky.social
283,in the pocket of Big Tenant's avatar,https://bsky.app/profile/allezlesboulez.bsky.social
284,Christina Ladam's avatar,https://bsky.app/profile/xtinaladam.bsky.social
285,Silly B Man's avatar,https://bsky.app/profile/lawnerd.bsky.social
286,Aaron Huertas's avatar,https://bsky.app/profile/aaronhuertas.bsky.social
287,katzish.bsky.social,https://bsky.app/profile/katzish.bsky.social
288,jelaniya.bsky.social,https://bsky.app/profile/jelaniya.bsky.social
289,Scott Tobias's avatar,https://bsky.app/profile/scotttobias.bsky.social
290,Peter's avatar,https://bsky.app/profile/notalawyer.bsky.social
291,Greg Sargent's avatar,https://bsky.app/profile/gregsargent.bsky.social
292,justin van wormer's avatar,https://bsky.app/profile/jdvdub.bsky.social
293,timbarker.bsky.social,https://bsky.app/profile/timbarker.bsky.social
294,Jordan Morris's avatar,https://bsky.app/profile/jordanmorris.bsky.social
295,Lily Hay Newman's avatar,https://bsky.app/profile/lhn.bsky.social
296,crabin.bsky.social,https://bsky.app/profile/crabin.bsky.social
297,theodalisque.bsky.social,https://bsky.app/profile/theodalisque.bsky.social
298,rascouet.bsky.social,https://bsky.app/profile/rascouet.bsky.social
299,phillewis.bsky.social,https://bsky.app/profile/phillewis.bsky.social
300,aoc.bsky.social,https://bsky.app/profile/aoc.bsky.social
301,karenattiah.bsky.social,https://bsky.app/profile/karenattiah.bsky.social
302,mikevagomikevago's avatar,https://bsky.app/profile/mikevago.bsky.social
303,MatttttttttB's avatar,https://bsky.app/profile/matttttttttb.bsky.social
304,lordbusinessman.bsky.social,https://bsky.app/profile/lordbusinessman.bsky.social
305,amyhoy.bsky.social,https://bsky.app/profile/amyhoy.bsky.social
306,Marissa Louise's avatar,https://bsky.app/profile/marissadraws.bsky.social
307,katienotopoulos.bsky.social,https://bsky.app/profile/katienotopoulos.bsky.social
308,Meghin Moore's avatar,https://bsky.app/profile/meghin.bsky.social
309,leahlitman.bsky.social,https://bsky.app/profile/leahlitman.bsky.social
310,Tim Barker's avatar,https://bsky.app/profile/timbarker.bsky.social
311,epicciuto.bsky.social,https://bsky.app/profile/epicciuto.bsky.social
312,dabenner.bsky.social,https://bsky.app/profile/dabenner.bsky.social
313,lindaholmes.bsky.social,https://bsky.app/profile/lindaholmes.bsky.social
314,madar.bsky.social,https://bsky.app/profile/madar.bsky.social
315,Charles Johnson's avatar,https://bsky.app/profile/charles.littlegreenfootballs.com
316,southpaw's avatar,https://bsky.app/profile/nycsouthpaw.bsky.social
317,numb.comfortab.ly,https://bsky.app/profile/numb.comfortab.ly
318,John Scalzi's avatar,https://bsky.app/profile/scalzi.com
319,Gregory's avatar,https://bsky.app/profile/dreamwieber.bsky.social
320,brendannyhan.bsky.social,https://bsky.app/profile/brendannyhan.bsky.social
321,pewilliams.bsky.social,https://bsky.app/profile/pewilliams.bsky.social
322,deephunk.bsky.social,https://bsky.app/profile/deephunk.bsky.social
323,jayrosen.bsky.social,https://bsky.app/profile/jayrosen.bsky.social
324,laurahudson.bsky.social,https://bsky.app/profile/laurahudson.bsky.social
325,Lyz 's avatar,https://bsky.app/profile/lyz.bsky.social
326,BeijingPalmer's avatar,https://bsky.app/profile/beijingpalmer.bsky.social
327,Jake's avatar,https://bsky.app/profile/jakefmooney.bsky.social
328,Hend Amry's avatar,https://bsky.app/profile/libyaliberty.bsky.social
329,jdcmedlock.bsky.social,https://bsky.app/profile/jdcmedlock.bsky.social
330,davidgrossman.bsky.social's avatar,https://bsky.app/profile/davidgrossman.bsky.social
331,levin.bsky.social,https://bsky.app/profile/levin.bsky.social
332,lawnerd.bsky.social,https://bsky.app/profile/lawnerd.bsky.social
333,Rory Blank (on vacation)'s avatar,https://bsky.app/profile/roryblank.bsky.social
334,taylorlorenz.bsky.social,https://bsky.app/profile/taylorlorenz.bsky.social
335,Jane Coaston's avatar,https://bsky.app/profile/janecoaston.bsky.social
336,Amy Hoy 's avatar,https://bsky.app/profile/amyhoy.bsky.social
337,atherton.bsky.social,https://bsky.app/profile/atherton.bsky.social
338,rauchway.bsky.social,https://bsky.app/profile/rauchway.bsky.social
339,JP's avatar,https://bsky.app/profile/jpbrammer.bsky.social
340,blackburbskid.bsky.social,https://bsky.app/profile/blackburbskid.bsky.social
341,nitasha's avatar,https://bsky.app/profile/nitasha.bsky.social
342,dem8z.bsky.social,https://bsky.app/profile/dem8z.bsky.social
343,Isaac! At the Butler!'s avatar,https://bsky.app/profile/isaacbutler.bsky.social
344,cingraham.bsky.social,https://bsky.app/profile/cingraham.bsky.social
345,nathanielcgreen.bsky.social,https://bsky.app/profile/nathanielcgreen.bsky.social
346,Emily Yoshida Joke Account's avatar,https://bsky.app/profile/emilyyoshida.bsky.social
347,Barred and Boujee and Unburdened aka Madiba Dennie's avatar,https://bsky.app/profile/audrelawdamercy.bsky.social
348,Drew's avatar,https://bsky.app/profile/banjeaux.bsky.social
349,rembert.bsky.social,https://bsky.app/profile/rembert.bsky.social
350,kleinman.bsky.social,https://bsky.app/profile/kleinman.bsky.social
351,Tim Onion's avatar,https://bsky.app/profile/bencollins.bsky.social
352,Adam Serwer's avatar,https://bsky.app/profile/adamserwer.bsky.social
353,jaywillis.bsky.social,https://bsky.app/profile/jaywillis.bsky.social
354,espiers.bsky.social,https://bsky.app/profile/espiers.bsky.social
355,taliajane.bsky.social,https://bsky.app/profile/taliajane.bsky.social
356,pixelatedboat aka “mr bluesky”'s avatar,https://bsky.app/profile/pixelatedboat.bsky.social
357,Max Berger 's avatar,https://bsky.app/profile/maxberger.bsky.social
358,Anna Rascouët-Paz's avatar,https://bsky.app/profile/rascouet.bsky.social
359,emayfarris.bsky.social,https://bsky.app/profile/emayfarris.bsky.social
360,edyong209.bsky.social,https://bsky.app/profile/edyong209.bsky.social
361,Maya Sen's avatar,https://bsky.app/profile/mayasen.bsky.social
362,Popehat's avatar,https://bsky.app/profile/kenwhite.bsky.social
363,earlymodjustice.bsky.social,https://bsky.app/profile/earlymodjustice.bsky.social
364,patrickwyman.bsky.social,https://bsky.app/profile/patrickwyman.bsky.social
365,Jorts (and Jean)'s avatar,https://bsky.app/profile/jortsthecat.bsky.social
366,mattbinder.bsky.social,https://bsky.app/profile/mattbinder.bsky.social
367,bencollins.bsky.social,https://bsky.app/profile/bencollins.bsky.social
368,Joseph Fink's avatar,https://bsky.app/profile/planetoffinks.bsky.social
369,qjurecic.bsky.social,https://bsky.app/profile/qjurecic.bsky.social
370,Keith's avatar,https://bsky.app/profile/mosheroperandi.bsky.social
371,swordsjew.bsky.social,https://bsky.app/profile/swordsjew.bsky.social
372,pixelatedboat.bsky.social,https://bsky.app/profile/pixelatedboat.bsky.social
373,jpbrammer.bsky.social,https://bsky.app/profile/jpbrammer.bsky.social
374,@ETVPod's avatar,https://bsky.app/profile/etvpod.bsky.social
